image_name,label
isbi2025_ps3c_test_image_03441.png,healthy
isbi2025_ps3c_test_image_01691.png,healthy
isbi2025_ps3c_test_image_17626.png,healthy
isbi2025_ps3c_test_image_04765.png,healthy
isbi2025_ps3c_test_image_16267.png,healthy
isbi2025_ps3c_test_image_13608.png,healthy
isbi2025_ps3c_test_image_01726.png,healthy
isbi2025_ps3c_test_image_13694.png,unhealthy
isbi2025_ps3c_test_image_07821.png,healthy
isbi2025_ps3c_test_image_15657.png,healthy
isbi2025_ps3c_test_image_02487.png,healthy
isbi2025_ps3c_test_image_12070.png,healthy
isbi2025_ps3c_test_image_04002.png,unhealthy
isbi2025_ps3c_test_image_13367.png,unhealthy
isbi2025_ps3c_test_image_15034.png,unhealthy
isbi2025_ps3c_test_image_02588.png,healthy
isbi2025_ps3c_test_image_07274.png,unhealthy
isbi2025_ps3c_test_image_17479.png,healthy
isbi2025_ps3c_test_image_06881.png,unhealthy
isbi2025_ps3c_test_image_15790.png,unhealthy
isbi2025_ps3c_test_image_17024.png,healthy
isbi2025_ps3c_test_image_13628.png,healthy
isbi2025_ps3c_test_image_12080.png,unhealthy
isbi2025_ps3c_test_image_05384.png,healthy
isbi2025_ps3c_test_image_05479.png,healthy
isbi2025_ps3c_test_image_03228.png,healthy
isbi2025_ps3c_test_image_05704.png,healthy
isbi2025_ps3c_test_image_06063.png,healthy
isbi2025_ps3c_test_image_04809.png,unhealthy
isbi2025_ps3c_test_image_06855.png,healthy
isbi2025_ps3c_test_image_10748.png,rubbish
isbi2025_ps3c_test_image_06902.png,healthy
isbi2025_ps3c_test_image_11986.png,unhealthy
isbi2025_ps3c_test_image_04626.png,healthy
isbi2025_ps3c_test_image_17873.png,healthy
isbi2025_ps3c_test_image_08150.png,healthy
isbi2025_ps3c_test_image_10240.png,unhealthy
isbi2025_ps3c_test_image_02068.png,healthy
isbi2025_ps3c_test_image_11861.png,healthy
isbi2025_ps3c_test_image_16769.png,unhealthy
isbi2025_ps3c_test_image_07796.png,healthy
isbi2025_ps3c_test_image_13057.png,healthy
isbi2025_ps3c_test_image_13122.png,unhealthy
isbi2025_ps3c_test_image_08162.png,unhealthy
isbi2025_ps3c_test_image_02860.png,healthy
isbi2025_ps3c_test_image_07686.png,healthy
isbi2025_ps3c_test_image_09935.png,healthy
isbi2025_ps3c_test_image_09196.png,healthy
isbi2025_ps3c_test_image_01581.png,unhealthy
isbi2025_ps3c_test_image_16077.png,unhealthy
isbi2025_ps3c_test_image_15028.png,unhealthy
isbi2025_ps3c_test_image_05322.png,unhealthy
isbi2025_ps3c_test_image_11384.png,rubbish
isbi2025_ps3c_test_image_17628.png,healthy
isbi2025_ps3c_test_image_14438.png,healthy
isbi2025_ps3c_test_image_12788.png,healthy
isbi2025_ps3c_test_image_03948.png,healthy
isbi2025_ps3c_test_image_11469.png,healthy
isbi2025_ps3c_test_image_16161.png,unhealthy
isbi2025_ps3c_test_image_15747.png,healthy
isbi2025_ps3c_test_image_02579.png,healthy
isbi2025_ps3c_test_image_01941.png,healthy
isbi2025_ps3c_test_image_03788.png,unhealthy
isbi2025_ps3c_test_image_13032.png,rubbish
isbi2025_ps3c_test_image_04438.png,healthy
isbi2025_ps3c_test_image_16126.png,healthy
isbi2025_ps3c_test_image_13847.png,rubbish
isbi2025_ps3c_test_image_09817.png,healthy
isbi2025_ps3c_test_image_11967.png,unhealthy
isbi2025_ps3c_test_image_06219.png,unhealthy
isbi2025_ps3c_test_image_15214.png,healthy
isbi2025_ps3c_test_image_00010.png,healthy
isbi2025_ps3c_test_image_03358.png,healthy
isbi2025_ps3c_test_image_09853.png,healthy
isbi2025_ps3c_test_image_13927.png,healthy
isbi2025_ps3c_test_image_01108.png,healthy
isbi2025_ps3c_test_image_09509.png,healthy
isbi2025_ps3c_test_image_14695.png,healthy
isbi2025_ps3c_test_image_08317.png,unhealthy
isbi2025_ps3c_test_image_05154.png,healthy
isbi2025_ps3c_test_image_12209.png,healthy
isbi2025_ps3c_test_image_05812.png,unhealthy
isbi2025_ps3c_test_image_01062.png,healthy
isbi2025_ps3c_test_image_15295.png,healthy
isbi2025_ps3c_test_image_07546.png,unhealthy
isbi2025_ps3c_test_image_08060.png,unhealthy
isbi2025_ps3c_test_image_16110.png,unhealthy
isbi2025_ps3c_test_image_18142.png,healthy
isbi2025_ps3c_test_image_06821.png,healthy
isbi2025_ps3c_test_image_04930.png,unhealthy
isbi2025_ps3c_test_image_16997.png,healthy
isbi2025_ps3c_test_image_13348.png,healthy
isbi2025_ps3c_test_image_02912.png,healthy
isbi2025_ps3c_test_image_13573.png,unhealthy
isbi2025_ps3c_test_image_08633.png,healthy
isbi2025_ps3c_test_image_05030.png,healthy
isbi2025_ps3c_test_image_15806.png,healthy
isbi2025_ps3c_test_image_16908.png,unhealthy
isbi2025_ps3c_test_image_04080.png,healthy
isbi2025_ps3c_test_image_10773.png,healthy
isbi2025_ps3c_test_image_05237.png,unhealthy
isbi2025_ps3c_test_image_10407.png,healthy
isbi2025_ps3c_test_image_16588.png,unhealthy
isbi2025_ps3c_test_image_13811.png,healthy
isbi2025_ps3c_test_image_04720.png,healthy
isbi2025_ps3c_test_image_18129.png,healthy
isbi2025_ps3c_test_image_15439.png,healthy
isbi2025_ps3c_test_image_07247.png,healthy
isbi2025_ps3c_test_image_14448.png,rubbish
isbi2025_ps3c_test_image_12223.png,healthy
isbi2025_ps3c_test_image_09729.png,unhealthy
isbi2025_ps3c_test_image_11745.png,healthy
isbi2025_ps3c_test_image_10104.png,healthy
isbi2025_ps3c_test_image_15655.png,healthy
isbi2025_ps3c_test_image_17108.png,healthy
isbi2025_ps3c_test_image_17297.png,healthy
isbi2025_ps3c_test_image_08736.png,healthy
isbi2025_ps3c_test_image_13210.png,healthy
isbi2025_ps3c_test_image_13255.png,healthy
isbi2025_ps3c_test_image_03147.png,rubbish
isbi2025_ps3c_test_image_09334.png,healthy
isbi2025_ps3c_test_image_04766.png,healthy
isbi2025_ps3c_test_image_07655.png,unhealthy
isbi2025_ps3c_test_image_07498.png,healthy
isbi2025_ps3c_test_image_06389.png,healthy
isbi2025_ps3c_test_image_06116.png,healthy
isbi2025_ps3c_test_image_04037.png,unhealthy
isbi2025_ps3c_test_image_13402.png,unhealthy
isbi2025_ps3c_test_image_07233.png,unhealthy
isbi2025_ps3c_test_image_08991.png,unhealthy
isbi2025_ps3c_test_image_11316.png,healthy
isbi2025_ps3c_test_image_16055.png,healthy
isbi2025_ps3c_test_image_13410.png,healthy
isbi2025_ps3c_test_image_11476.png,healthy
isbi2025_ps3c_test_image_11464.png,healthy
isbi2025_ps3c_test_image_15228.png,healthy
isbi2025_ps3c_test_image_01709.png,healthy
isbi2025_ps3c_test_image_01917.png,rubbish
isbi2025_ps3c_test_image_05221.png,healthy
isbi2025_ps3c_test_image_09684.png,healthy
isbi2025_ps3c_test_image_03006.png,unhealthy
isbi2025_ps3c_test_image_15822.png,healthy
isbi2025_ps3c_test_image_10855.png,healthy
isbi2025_ps3c_test_image_16681.png,healthy
isbi2025_ps3c_test_image_04893.png,healthy
isbi2025_ps3c_test_image_14016.png,unhealthy
isbi2025_ps3c_test_image_13483.png,healthy
isbi2025_ps3c_test_image_08706.png,healthy
isbi2025_ps3c_test_image_03853.png,healthy
isbi2025_ps3c_test_image_08360.png,unhealthy
isbi2025_ps3c_test_image_09005.png,unhealthy
isbi2025_ps3c_test_image_02648.png,healthy
isbi2025_ps3c_test_image_07068.png,unhealthy
isbi2025_ps3c_test_image_14761.png,unhealthy
isbi2025_ps3c_test_image_03624.png,healthy
isbi2025_ps3c_test_image_17806.png,healthy
isbi2025_ps3c_test_image_07991.png,rubbish
isbi2025_ps3c_test_image_12484.png,healthy
isbi2025_ps3c_test_image_01236.png,healthy
isbi2025_ps3c_test_image_09396.png,healthy
isbi2025_ps3c_test_image_02828.png,healthy
isbi2025_ps3c_test_image_04937.png,healthy
isbi2025_ps3c_test_image_01298.png,unhealthy
isbi2025_ps3c_test_image_17160.png,healthy
isbi2025_ps3c_test_image_02523.png,healthy
isbi2025_ps3c_test_image_06829.png,healthy
isbi2025_ps3c_test_image_11554.png,healthy
isbi2025_ps3c_test_image_09901.png,healthy
isbi2025_ps3c_test_image_13049.png,healthy
isbi2025_ps3c_test_image_04301.png,healthy
isbi2025_ps3c_test_image_11353.png,healthy
isbi2025_ps3c_test_image_00996.png,healthy
isbi2025_ps3c_test_image_07067.png,healthy
isbi2025_ps3c_test_image_11576.png,healthy
isbi2025_ps3c_test_image_05252.png,healthy
isbi2025_ps3c_test_image_00120.png,healthy
isbi2025_ps3c_test_image_13164.png,healthy
isbi2025_ps3c_test_image_02370.png,healthy
isbi2025_ps3c_test_image_14815.png,healthy
isbi2025_ps3c_test_image_01058.png,healthy
isbi2025_ps3c_test_image_01588.png,unhealthy
isbi2025_ps3c_test_image_04073.png,healthy
isbi2025_ps3c_test_image_16326.png,unhealthy
isbi2025_ps3c_test_image_07801.png,healthy
isbi2025_ps3c_test_image_04811.png,healthy
isbi2025_ps3c_test_image_12901.png,healthy
isbi2025_ps3c_test_image_06887.png,healthy
isbi2025_ps3c_test_image_05095.png,healthy
isbi2025_ps3c_test_image_04743.png,healthy
isbi2025_ps3c_test_image_14459.png,unhealthy
isbi2025_ps3c_test_image_04164.png,healthy
isbi2025_ps3c_test_image_03541.png,healthy
isbi2025_ps3c_test_image_09742.png,unhealthy
isbi2025_ps3c_test_image_16301.png,healthy
isbi2025_ps3c_test_image_00489.png,healthy
isbi2025_ps3c_test_image_08515.png,healthy
isbi2025_ps3c_test_image_09660.png,unhealthy
isbi2025_ps3c_test_image_17222.png,healthy
isbi2025_ps3c_test_image_10626.png,unhealthy
isbi2025_ps3c_test_image_14079.png,healthy
isbi2025_ps3c_test_image_02029.png,healthy
isbi2025_ps3c_test_image_01662.png,healthy
isbi2025_ps3c_test_image_01310.png,healthy
isbi2025_ps3c_test_image_12972.png,unhealthy
isbi2025_ps3c_test_image_10752.png,healthy
isbi2025_ps3c_test_image_14253.png,unhealthy
isbi2025_ps3c_test_image_16138.png,healthy
isbi2025_ps3c_test_image_05437.png,unhealthy
isbi2025_ps3c_test_image_04786.png,unhealthy
isbi2025_ps3c_test_image_15623.png,healthy
isbi2025_ps3c_test_image_12535.png,unhealthy
isbi2025_ps3c_test_image_05440.png,healthy
isbi2025_ps3c_test_image_12985.png,healthy
isbi2025_ps3c_test_image_14450.png,unhealthy
isbi2025_ps3c_test_image_02182.png,unhealthy
isbi2025_ps3c_test_image_17391.png,healthy
isbi2025_ps3c_test_image_09877.png,healthy
isbi2025_ps3c_test_image_11014.png,healthy
isbi2025_ps3c_test_image_14394.png,healthy
isbi2025_ps3c_test_image_16356.png,healthy
isbi2025_ps3c_test_image_01216.png,unhealthy
isbi2025_ps3c_test_image_18152.png,healthy
isbi2025_ps3c_test_image_00427.png,healthy
isbi2025_ps3c_test_image_16787.png,healthy
isbi2025_ps3c_test_image_09618.png,healthy
isbi2025_ps3c_test_image_10071.png,healthy
isbi2025_ps3c_test_image_07987.png,unhealthy
isbi2025_ps3c_test_image_00539.png,healthy
isbi2025_ps3c_test_image_10223.png,healthy
isbi2025_ps3c_test_image_01519.png,unhealthy
isbi2025_ps3c_test_image_12454.png,unhealthy
isbi2025_ps3c_test_image_11472.png,unhealthy
isbi2025_ps3c_test_image_17744.png,unhealthy
isbi2025_ps3c_test_image_14025.png,unhealthy
isbi2025_ps3c_test_image_08572.png,healthy
isbi2025_ps3c_test_image_06766.png,healthy
isbi2025_ps3c_test_image_01903.png,healthy
isbi2025_ps3c_test_image_09211.png,healthy
isbi2025_ps3c_test_image_11632.png,healthy
isbi2025_ps3c_test_image_05286.png,unhealthy
isbi2025_ps3c_test_image_00573.png,healthy
isbi2025_ps3c_test_image_03467.png,healthy
isbi2025_ps3c_test_image_02792.png,healthy
isbi2025_ps3c_test_image_13791.png,healthy
isbi2025_ps3c_test_image_00968.png,healthy
isbi2025_ps3c_test_image_09103.png,healthy
isbi2025_ps3c_test_image_17145.png,healthy
isbi2025_ps3c_test_image_10569.png,unhealthy
isbi2025_ps3c_test_image_03045.png,unhealthy
isbi2025_ps3c_test_image_02577.png,healthy
isbi2025_ps3c_test_image_11208.png,unhealthy
isbi2025_ps3c_test_image_15898.png,unhealthy
isbi2025_ps3c_test_image_09798.png,healthy
isbi2025_ps3c_test_image_08040.png,healthy
isbi2025_ps3c_test_image_10596.png,healthy
isbi2025_ps3c_test_image_16888.png,unhealthy
isbi2025_ps3c_test_image_01807.png,healthy
isbi2025_ps3c_test_image_07361.png,healthy
isbi2025_ps3c_test_image_02461.png,healthy
isbi2025_ps3c_test_image_00860.png,rubbish
isbi2025_ps3c_test_image_05838.png,healthy
isbi2025_ps3c_test_image_00725.png,healthy
isbi2025_ps3c_test_image_10541.png,unhealthy
isbi2025_ps3c_test_image_00478.png,healthy
isbi2025_ps3c_test_image_01765.png,unhealthy
isbi2025_ps3c_test_image_12368.png,unhealthy
isbi2025_ps3c_test_image_01534.png,healthy
isbi2025_ps3c_test_image_09254.png,healthy
isbi2025_ps3c_test_image_12807.png,unhealthy
isbi2025_ps3c_test_image_17943.png,healthy
isbi2025_ps3c_test_image_04733.png,rubbish
isbi2025_ps3c_test_image_03914.png,healthy
isbi2025_ps3c_test_image_13831.png,unhealthy
isbi2025_ps3c_test_image_17238.png,unhealthy
isbi2025_ps3c_test_image_09354.png,healthy
isbi2025_ps3c_test_image_05358.png,healthy
isbi2025_ps3c_test_image_04186.png,unhealthy
isbi2025_ps3c_test_image_15954.png,healthy
isbi2025_ps3c_test_image_07706.png,healthy
isbi2025_ps3c_test_image_02066.png,healthy
isbi2025_ps3c_test_image_00375.png,healthy
isbi2025_ps3c_test_image_13299.png,healthy
isbi2025_ps3c_test_image_11224.png,healthy
isbi2025_ps3c_test_image_03771.png,unhealthy
isbi2025_ps3c_test_image_14196.png,healthy
isbi2025_ps3c_test_image_17534.png,healthy
isbi2025_ps3c_test_image_05807.png,healthy
isbi2025_ps3c_test_image_05591.png,healthy
isbi2025_ps3c_test_image_10992.png,healthy
isbi2025_ps3c_test_image_11845.png,healthy
isbi2025_ps3c_test_image_07222.png,unhealthy
isbi2025_ps3c_test_image_04389.png,healthy
isbi2025_ps3c_test_image_01299.png,unhealthy
isbi2025_ps3c_test_image_08114.png,healthy
isbi2025_ps3c_test_image_17644.png,unhealthy
isbi2025_ps3c_test_image_15233.png,healthy
isbi2025_ps3c_test_image_06443.png,unhealthy
isbi2025_ps3c_test_image_14578.png,healthy
isbi2025_ps3c_test_image_08506.png,healthy
isbi2025_ps3c_test_image_10133.png,healthy
isbi2025_ps3c_test_image_05044.png,healthy
isbi2025_ps3c_test_image_02891.png,healthy
isbi2025_ps3c_test_image_10993.png,healthy
isbi2025_ps3c_test_image_08649.png,healthy
isbi2025_ps3c_test_image_01835.png,unhealthy
isbi2025_ps3c_test_image_01464.png,healthy
isbi2025_ps3c_test_image_14755.png,unhealthy
isbi2025_ps3c_test_image_11434.png,unhealthy
isbi2025_ps3c_test_image_14234.png,healthy
isbi2025_ps3c_test_image_03955.png,healthy
isbi2025_ps3c_test_image_12108.png,unhealthy
isbi2025_ps3c_test_image_14975.png,rubbish
isbi2025_ps3c_test_image_06150.png,healthy
isbi2025_ps3c_test_image_11789.png,unhealthy
isbi2025_ps3c_test_image_00380.png,healthy
isbi2025_ps3c_test_image_04579.png,healthy
isbi2025_ps3c_test_image_11228.png,unhealthy
isbi2025_ps3c_test_image_10191.png,healthy
isbi2025_ps3c_test_image_14804.png,healthy
isbi2025_ps3c_test_image_14305.png,healthy
isbi2025_ps3c_test_image_08363.png,unhealthy
isbi2025_ps3c_test_image_05136.png,rubbish
isbi2025_ps3c_test_image_07802.png,healthy
isbi2025_ps3c_test_image_09080.png,unhealthy
isbi2025_ps3c_test_image_03782.png,healthy
isbi2025_ps3c_test_image_11502.png,healthy
isbi2025_ps3c_test_image_03488.png,healthy
isbi2025_ps3c_test_image_03349.png,healthy
isbi2025_ps3c_test_image_17086.png,healthy
isbi2025_ps3c_test_image_15469.png,healthy
isbi2025_ps3c_test_image_17975.png,unhealthy
isbi2025_ps3c_test_image_10166.png,healthy
isbi2025_ps3c_test_image_06086.png,unhealthy
isbi2025_ps3c_test_image_12857.png,healthy
isbi2025_ps3c_test_image_02926.png,healthy
isbi2025_ps3c_test_image_03805.png,healthy
isbi2025_ps3c_test_image_04595.png,healthy
isbi2025_ps3c_test_image_01763.png,healthy
isbi2025_ps3c_test_image_17487.png,healthy
isbi2025_ps3c_test_image_06078.png,healthy
isbi2025_ps3c_test_image_14967.png,healthy
isbi2025_ps3c_test_image_01429.png,healthy
isbi2025_ps3c_test_image_00556.png,rubbish
isbi2025_ps3c_test_image_08127.png,unhealthy
isbi2025_ps3c_test_image_13651.png,healthy
isbi2025_ps3c_test_image_13567.png,unhealthy
isbi2025_ps3c_test_image_13801.png,healthy
isbi2025_ps3c_test_image_12195.png,healthy
isbi2025_ps3c_test_image_17239.png,unhealthy
isbi2025_ps3c_test_image_08932.png,unhealthy
isbi2025_ps3c_test_image_00254.png,healthy
isbi2025_ps3c_test_image_16010.png,healthy
isbi2025_ps3c_test_image_01336.png,unhealthy
isbi2025_ps3c_test_image_11008.png,healthy
isbi2025_ps3c_test_image_09914.png,healthy
isbi2025_ps3c_test_image_13267.png,healthy
isbi2025_ps3c_test_image_03508.png,healthy
isbi2025_ps3c_test_image_11822.png,unhealthy
isbi2025_ps3c_test_image_03276.png,healthy
isbi2025_ps3c_test_image_17463.png,unhealthy
isbi2025_ps3c_test_image_00918.png,healthy
isbi2025_ps3c_test_image_00417.png,healthy
isbi2025_ps3c_test_image_14266.png,healthy
isbi2025_ps3c_test_image_11349.png,healthy
isbi2025_ps3c_test_image_16149.png,healthy
isbi2025_ps3c_test_image_00269.png,healthy
isbi2025_ps3c_test_image_04262.png,unhealthy
isbi2025_ps3c_test_image_00026.png,healthy
isbi2025_ps3c_test_image_14391.png,healthy
isbi2025_ps3c_test_image_00824.png,healthy
isbi2025_ps3c_test_image_03940.png,healthy
isbi2025_ps3c_test_image_10464.png,unhealthy
isbi2025_ps3c_test_image_11771.png,healthy
isbi2025_ps3c_test_image_10022.png,healthy
isbi2025_ps3c_test_image_10644.png,unhealthy
isbi2025_ps3c_test_image_14901.png,unhealthy
isbi2025_ps3c_test_image_05555.png,unhealthy
isbi2025_ps3c_test_image_08987.png,unhealthy
isbi2025_ps3c_test_image_01733.png,unhealthy
isbi2025_ps3c_test_image_03167.png,healthy
isbi2025_ps3c_test_image_15678.png,healthy
isbi2025_ps3c_test_image_05303.png,healthy
isbi2025_ps3c_test_image_12051.png,healthy
isbi2025_ps3c_test_image_12853.png,healthy
isbi2025_ps3c_test_image_12990.png,healthy
isbi2025_ps3c_test_image_04422.png,unhealthy
isbi2025_ps3c_test_image_03840.png,healthy
isbi2025_ps3c_test_image_10948.png,healthy
isbi2025_ps3c_test_image_14344.png,healthy
isbi2025_ps3c_test_image_09985.png,healthy
isbi2025_ps3c_test_image_14892.png,unhealthy
isbi2025_ps3c_test_image_15619.png,healthy
isbi2025_ps3c_test_image_12842.png,healthy
isbi2025_ps3c_test_image_10695.png,unhealthy
isbi2025_ps3c_test_image_10218.png,healthy
isbi2025_ps3c_test_image_10152.png,healthy
isbi2025_ps3c_test_image_11679.png,healthy
isbi2025_ps3c_test_image_08239.png,healthy
isbi2025_ps3c_test_image_15413.png,healthy
isbi2025_ps3c_test_image_13574.png,healthy
isbi2025_ps3c_test_image_02100.png,healthy
isbi2025_ps3c_test_image_04709.png,unhealthy
isbi2025_ps3c_test_image_09707.png,rubbish
isbi2025_ps3c_test_image_15288.png,unhealthy
isbi2025_ps3c_test_image_16112.png,unhealthy
isbi2025_ps3c_test_image_10617.png,unhealthy
isbi2025_ps3c_test_image_18005.png,unhealthy
isbi2025_ps3c_test_image_09099.png,healthy
isbi2025_ps3c_test_image_02448.png,healthy
isbi2025_ps3c_test_image_14524.png,healthy
isbi2025_ps3c_test_image_01696.png,healthy
isbi2025_ps3c_test_image_00206.png,healthy
isbi2025_ps3c_test_image_11047.png,healthy
isbi2025_ps3c_test_image_08656.png,healthy
isbi2025_ps3c_test_image_09298.png,healthy
isbi2025_ps3c_test_image_06834.png,unhealthy
isbi2025_ps3c_test_image_07404.png,healthy
isbi2025_ps3c_test_image_09839.png,healthy
isbi2025_ps3c_test_image_16616.png,healthy
isbi2025_ps3c_test_image_05954.png,unhealthy
isbi2025_ps3c_test_image_14254.png,unhealthy
isbi2025_ps3c_test_image_09367.png,unhealthy
isbi2025_ps3c_test_image_12089.png,rubbish
isbi2025_ps3c_test_image_05099.png,healthy
isbi2025_ps3c_test_image_04280.png,unhealthy
isbi2025_ps3c_test_image_09615.png,healthy
isbi2025_ps3c_test_image_10800.png,unhealthy
isbi2025_ps3c_test_image_10945.png,healthy
isbi2025_ps3c_test_image_14770.png,unhealthy
isbi2025_ps3c_test_image_16268.png,healthy
isbi2025_ps3c_test_image_10165.png,healthy
isbi2025_ps3c_test_image_01090.png,healthy
isbi2025_ps3c_test_image_02901.png,unhealthy
isbi2025_ps3c_test_image_07052.png,healthy
isbi2025_ps3c_test_image_17756.png,unhealthy
isbi2025_ps3c_test_image_01461.png,healthy
isbi2025_ps3c_test_image_12035.png,healthy
isbi2025_ps3c_test_image_15336.png,healthy
isbi2025_ps3c_test_image_14144.png,unhealthy
isbi2025_ps3c_test_image_13733.png,healthy
isbi2025_ps3c_test_image_16944.png,healthy
isbi2025_ps3c_test_image_16935.png,healthy
isbi2025_ps3c_test_image_03806.png,healthy
isbi2025_ps3c_test_image_02516.png,healthy
isbi2025_ps3c_test_image_14920.png,healthy
isbi2025_ps3c_test_image_01489.png,healthy
isbi2025_ps3c_test_image_04477.png,healthy
isbi2025_ps3c_test_image_14343.png,unhealthy
isbi2025_ps3c_test_image_02065.png,healthy
isbi2025_ps3c_test_image_03489.png,healthy
isbi2025_ps3c_test_image_01280.png,unhealthy
isbi2025_ps3c_test_image_04365.png,unhealthy
isbi2025_ps3c_test_image_04244.png,healthy
isbi2025_ps3c_test_image_14190.png,healthy
isbi2025_ps3c_test_image_11633.png,healthy
isbi2025_ps3c_test_image_13513.png,rubbish
isbi2025_ps3c_test_image_13186.png,healthy
isbi2025_ps3c_test_image_17892.png,healthy
isbi2025_ps3c_test_image_08043.png,healthy
isbi2025_ps3c_test_image_06324.png,healthy
isbi2025_ps3c_test_image_17913.png,healthy
isbi2025_ps3c_test_image_11460.png,healthy
isbi2025_ps3c_test_image_05428.png,healthy
isbi2025_ps3c_test_image_17599.png,healthy
isbi2025_ps3c_test_image_01781.png,healthy
